Frame_Idx,Time_Seconds,Ground_Truth,Prediction
401,80.20,Hepatic_Flexure,Hepatic_Flexure
402,80.40,Hepatic_Flexure,Hepatic_Flexure
403,80.60,Hepatic_Flexure,Hepatic_Flexure
404,80.80,Hepatic_Flexure,Hepatic_Flexure
405,81.00,Hepatic_Flexure,Hepatic_Flexure
406,81.20,Hepatic_Flexure,Hepatic_Flexure
407,81.40,Hepatic_Flexure,Hepatic_Flexure
408,81.60,Hepatic_Flexure,Transverse_Colon
409,81.80,Hepatic_Flexure,Transverse_Colon
410,82.00,Hepatic_Flexure,Transverse_Colon
411,82.20,Hepatic_Flexure,Transverse_Colon
412,82.40,Hepatic_Flexure,Transverse_Colon
413,82.60,Hepatic_Flexure,Transverse_Colon
414,82.80,Hepatic_Flexure,Transverse_Colon
415,83.00,Hepatic_Flexure,Transverse_Colon
416,83.20,Hepatic_Flexure,Transverse_Colon
417,83.40,Hepatic_Flexure,Transverse_Colon
418,83.60,Hepatic_Flexure,Transverse_Colon
419,83.80,Hepatic_Flexure,Transverse_Colon
420,84.00,Hepatic_Flexure,Transverse_Colon
421,84.20,Hepatic_Flexure,Transverse_Colon
422,84.40,Hepatic_Flexure,Transverse_Colon
423,84.60,Hepatic_Flexure,Transverse_Colon
424,84.80,Hepatic_Flexure,Transverse_Colon
425,85.00,Hepatic_Flexure,Transverse_Colon
426,85.20,Hepatic_Flexure,Transverse_Colon
427,85.40,Hepatic_Flexure,Transverse_Colon
428,85.60,Hepatic_Flexure,Transverse_Colon
429,85.80,Hepatic_Flexure,Transverse_Colon
430,86.00,Transverse_Colon,Transverse_Colon
431,86.20,Transverse_Colon,Transverse_Colon
432,86.40,Transverse_Colon,Transverse_Colon
433,86.60,Transverse_Colon,Transverse_Colon
434,86.80,Transverse_Colon,Transverse_Colon
435,87.00,Transverse_Colon,Transverse_Colon
436,87.20,Transverse_Colon,Transverse_Colon
437,87.40,Transverse_Colon,Transverse_Colon
438,87.60,Transverse_Colon,Transverse_Colon
439,87.80,Transverse_Colon,Transverse_Colon
440,88.00,Transverse_Colon,Transverse_Colon
441,88.20,Transverse_Colon,Transverse_Colon
442,88.40,Transverse_Colon,Transverse_Colon
443,88.60,Transverse_Colon,Transverse_Colon
444,88.80,Transverse_Colon,Transverse_Colon
445,89.00,Transverse_Colon,Transverse_Colon
446,89.20,Transverse_Colon,Transverse_Colon
447,89.40,Transverse_Colon,Transverse_Colon
448,89.60,Transverse_Colon,Transverse_Colon
449,89.80,Transverse_Colon,Transverse_Colon
450,90.00,Transverse_Colon,Transverse_Colon
451,90.20,Transverse_Colon,Transverse_Colon
452,90.40,Transverse_Colon,Transverse_Colon
453,90.60,Transverse_Colon,Transverse_Colon
454,90.80,Transverse_Colon,Transverse_Colon
455,91.00,Transverse_Colon,Transverse_Colon
456,91.20,Transverse_Colon,Transverse_Colon
457,91.40,Transverse_Colon,Transverse_Colon
458,91.60,Transverse_Colon,Transverse_Colon
459,91.80,Transverse_Colon,Transverse_Colon
460,92.00,Transverse_Colon,Transverse_Colon
461,92.20,Transverse_Colon,Transverse_Colon
462,92.40,Transverse_Colon,Transverse_Colon
463,92.60,Transverse_Colon,Transverse_Colon
464,92.80,Transverse_Colon,Transverse_Colon
465,93.00,Transverse_Colon,Transverse_Colon
466,93.20,Transverse_Colon,Transverse_Colon
467,93.40,Transverse_Colon,Transverse_Colon
468,93.60,Transverse_Colon,Transverse_Colon
469,93.80,Transverse_Colon,Transverse_Colon
470,94.00,Transverse_Colon,Transverse_Colon
471,94.20,Transverse_Colon,Transverse_Colon
472,94.40,Transverse_Colon,Transverse_Colon
473,94.60,Transverse_Colon,Transverse_Colon
474,94.80,Transverse_Colon,Transverse_Colon
475,95.00,Transverse_Colon,Transverse_Colon
476,95.20,Transverse_Colon,Transverse_Colon
477,95.40,Transverse_Colon,Transverse_Colon
478,95.60,Transverse_Colon,Transverse_Colon
479,95.80,Transverse_Colon,Transverse_Colon
480,96.00,Transverse_Colon,Transverse_Colon
481,96.20,Transverse_Colon,Transverse_Colon
482,96.40,Transverse_Colon,Transverse_Colon
483,96.60,Transverse_Colon,Transverse_Colon
484,96.80,Transverse_Colon,Transverse_Colon
485,97.00,Transverse_Colon,Transverse_Colon
486,97.20,Transverse_Colon,Transverse_Colon
487,97.40,Transverse_Colon,Transverse_Colon
488,97.60,Transverse_Colon,Transverse_Colon
489,97.80,Transverse_Colon,Transverse_Colon
490,98.00,Transverse_Colon,Transverse_Colon
491,98.20,Transverse_Colon,Transverse_Colon
492,98.40,Transverse_Colon,Transverse_Colon
493,98.60,Transverse_Colon,Transverse_Colon
494,98.80,Transverse_Colon,Transverse_Colon
495,99.00,Transverse_Colon,Transverse_Colon
496,99.20,Transverse_Colon,Transverse_Colon
497,99.40,Transverse_Colon,Transverse_Colon
498,99.60,Transverse_Colon,Transverse_Colon
499,99.80,Transverse_Colon,Transverse_Colon
500,100.00,Transverse_Colon,Transverse_Colon
501,100.20,Transverse_Colon,Transverse_Colon
502,100.40,Transverse_Colon,Transverse_Colon
503,100.60,Transverse_Colon,Transverse_Colon
504,100.80,Transverse_Colon,Transverse_Colon
505,101.00,Transverse_Colon,Transverse_Colon
506,101.20,Transverse_Colon,Transverse_Colon
507,101.40,Transverse_Colon,Transverse_Colon
508,101.60,Transverse_Colon,Transverse_Colon
509,101.80,Transverse_Colon,Transverse_Colon
510,102.00,Transverse_Colon,Transverse_Colon
511,102.20,Transverse_Colon,Transverse_Colon
512,102.40,Transverse_Colon,Transverse_Colon
513,102.60,Transverse_Colon,Transverse_Colon
514,102.80,Transverse_Colon,Transverse_Colon
515,103.00,Transverse_Colon,Transverse_Colon
516,103.20,Transverse_Colon,Transverse_Colon
517,103.40,Transverse_Colon,Transverse_Colon
518,103.60,Transverse_Colon,Transverse_Colon
519,103.80,Transverse_Colon,Transverse_Colon
520,104.00,Transverse_Colon,Transverse_Colon
521,104.20,Transverse_Colon,Transverse_Colon
522,104.40,Transverse_Colon,Transverse_Colon
523,104.60,Transverse_Colon,Transverse_Colon
524,104.80,Transverse_Colon,Transverse_Colon
525,105.00,Transverse_Colon,Transverse_Colon
526,105.20,Transverse_Colon,Transverse_Colon
527,105.40,Transverse_Colon,Transverse_Colon
528,105.60,Transverse_Colon,Transverse_Colon
529,105.80,Transverse_Colon,Transverse_Colon
530,106.00,Transverse_Colon,Transverse_Colon
531,106.20,Transverse_Colon,Transverse_Colon
532,106.40,Transverse_Colon,Transverse_Colon
533,106.60,Transverse_Colon,Transverse_Colon
534,106.80,Transverse_Colon,Transverse_Colon
535,107.00,Transverse_Colon,Transverse_Colon
536,107.20,Transverse_Colon,Transverse_Colon
537,107.40,Transverse_Colon,Transverse_Colon
538,107.60,Transverse_Colon,Transverse_Colon
539,107.80,Transverse_Colon,Transverse_Colon
540,108.00,Transverse_Colon,Transverse_Colon
541,108.20,Transverse_Colon,Transverse_Colon
542,108.40,Transverse_Colon,Transverse_Colon
543,108.60,Transverse_Colon,Transverse_Colon
544,108.80,Transverse_Colon,Transverse_Colon
545,109.00,Transverse_Colon,Transverse_Colon
546,109.20,Transverse_Colon,Transverse_Colon
547,109.40,Transverse_Colon,Transverse_Colon
548,109.60,Transverse_Colon,Transverse_Colon
549,109.80,Transverse_Colon,Transverse_Colon
550,110.00,Transverse_Colon,Transverse_Colon
551,110.20,Transverse_Colon,Transverse_Colon
552,110.40,Transverse_Colon,Transverse_Colon
553,110.60,Transverse_Colon,Transverse_Colon
554,110.80,Transverse_Colon,Transverse_Colon
555,111.00,Transverse_Colon,Transverse_Colon
556,111.20,Transverse_Colon,Transverse_Colon
557,111.40,Transverse_Colon,Transverse_Colon
558,111.60,Transverse_Colon,Transverse_Colon
559,111.80,Transverse_Colon,Transverse_Colon
560,112.00,Transverse_Colon,Transverse_Colon
561,112.20,Transverse_Colon,Transverse_Colon
562,112.40,Transverse_Colon,Transverse_Colon
563,112.60,Transverse_Colon,Transverse_Colon
564,112.80,Transverse_Colon,Transverse_Colon
565,113.00,Transverse_Colon,Transverse_Colon
566,113.20,Transverse_Colon,Transverse_Colon
567,113.40,Transverse_Colon,Transverse_Colon
568,113.60,Transverse_Colon,Transverse_Colon
569,113.80,Transverse_Colon,Transverse_Colon
570,114.00,Transverse_Colon,Transverse_Colon
571,114.20,Transverse_Colon,Transverse_Colon
572,114.40,Transverse_Colon,Transverse_Colon
573,114.60,Transverse_Colon,Transverse_Colon
574,114.80,Transverse_Colon,Transverse_Colon
575,115.00,Transverse_Colon,Transverse_Colon
576,115.20,Transverse_Colon,Transverse_Colon
577,115.40,Transverse_Colon,Transverse_Colon
578,115.60,Transverse_Colon,Transverse_Colon
579,115.80,Transverse_Colon,Transverse_Colon
580,116.00,Transverse_Colon,Transverse_Colon
581,116.20,Transverse_Colon,Transverse_Colon
582,116.40,Transverse_Colon,Transverse_Colon
583,116.60,Transverse_Colon,Transverse_Colon
584,116.80,Transverse_Colon,Transverse_Colon
585,117.00,Transverse_Colon,Transverse_Colon
586,117.20,Transverse_Colon,Transverse_Colon
587,117.40,Transverse_Colon,Transverse_Colon
588,117.60,Transverse_Colon,Transverse_Colon
589,117.80,Transverse_Colon,Transverse_Colon
