VideoID,FrameIdx,TrueLabel,PredLabel
2,4608,1,1
2,4620,1,1
2,4632,1,1
2,4644,1,1
2,4656,1,1
2,4668,1,1
2,4680,1,1
2,4692,1,1
2,4704,1,1
2,4716,1,1
2,4728,1,1
2,4740,1,1
2,4752,1,1
2,4764,1,1
2,4776,1,1
2,4788,1,1
2,4800,1,1
2,4812,1,1
2,4824,1,1
2,4836,1,1
2,4848,1,2
2,4860,1,1
2,4872,10,2
2,4884,10,1
2,4896,10,1
2,4908,10,1
2,4920,2,2
2,4932,2,1
2,4944,2,2
2,4956,2,2
2,4968,2,2
2,4980,2,2
2,4992,2,2
2,5004,2,2
2,5016,2,2
2,5028,2,2
2,5040,2,1
2,5052,2,1
2,5064,2,2
2,5076,2,2
2,5088,2,1
2,5100,2,2
2,5112,2,2
2,5124,2,2
2,5136,2,2
2,5148,2,2
2,5160,2,2
2,5172,2,2
2,5184,2,2
2,5196,2,2
2,5208,2,2
2,5220,2,2
2,5232,2,2
2,5244,2,2
2,5256,2,2
2,5268,2,2
2,5280,2,2
2,5292,2,2
2,5304,2,2
2,5316,2,2
2,5328,2,2
2,5340,2,2
2,5352,2,2
2,5364,2,2
2,5376,2,2
2,5388,2,2
2,5400,2,2
2,5412,2,2
2,5424,2,2
2,5436,2,2
2,5448,2,2
2,5460,2,2
2,5472,2,2
2,5484,2,2
2,5496,2,2
2,5508,2,2
2,5520,2,2
2,5532,2,2
2,5544,2,2
2,5556,2,2
2,5568,2,2
2,5580,2,2
2,5592,2,2
2,5604,2,2
2,5616,2,2
2,5628,2,2
2,5640,2,2
2,5652,2,2
2,5664,2,2
2,5676,2,2
2,5688,2,2
2,5700,2,2
2,5712,2,2
2,5724,2,2
2,5736,2,2
2,5748,2,2
2,5760,2,2
2,5772,2,2
2,5784,2,2
2,5796,2,2
2,5808,2,2
2,5820,2,2
2,5832,2,2
2,5844,2,2
2,5856,2,2
2,5868,2,2
2,5880,2,2
2,5892,2,2
2,5904,2,2
2,5916,2,2
2,5928,2,2
2,5940,2,2
2,5952,2,2
2,5964,2,2
2,5976,2,2
2,5988,2,2
2,6000,2,2
2,6012,2,2
2,6024,2,2
2,6036,2,2
2,6048,2,2
2,6060,2,2
2,6072,2,2
2,6084,2,2
2,6096,2,2
2,6108,2,2
2,6120,2,2
2,6132,2,2
2,6144,2,2
2,6156,2,2
2,6168,2,2
2,6180,2,2
2,6192,2,2
2,6204,2,2
2,6216,2,2
2,6228,2,2
2,6240,2,2
2,6252,2,2
2,6264,2,2
2,6276,2,2
2,6288,2,2
2,6300,2,2
2,6312,2,2
2,6324,2,2
2,6336,2,2
2,6348,2,2
2,6360,2,2
2,6372,2,2
2,6384,2,2
2,6396,2,2
2,6408,2,2
2,6420,2,2
2,6432,2,2
2,6444,2,2
2,6456,2,2
2,6468,2,2
2,6480,2,2
2,6492,2,2
2,6504,2,2
2,6516,2,2
2,6528,2,2
2,6540,2,2
2,6552,2,2
2,6564,2,2
2,6576,2,2
2,6588,2,2
2,6600,2,2
2,6612,2,2
2,6624,2,2
2,6636,2,2
2,6648,2,2
2,6660,2,2
2,6672,2,2
2,6684,2,2
2,6696,2,2
2,6708,2,2
2,6720,2,2
2,6732,2,2
2,6744,2,2
2,6756,2,2
2,6768,2,2
2,6780,2,2
2,6792,2,2
2,6804,2,2
2,6816,2,2
2,6828,2,2
2,6840,2,2
2,6852,2,2
2,6864,2,2
2,6876,2,2
2,6888,2,2
2,6900,2,2
2,6912,2,2
2,6924,2,2
2,6936,2,2
2,6948,2,2
2,6960,2,2
2,6972,2,2
2,6984,2,2
2,6996,2,2
2,7008,2,2
2,7020,2,2
2,7032,2,2
2,7044,2,2
2,7056,2,2
2,7068,2,2
2,7080,2,2
2,7092,2,2
2,7104,2,2
2,7116,2,2
2,7128,2,2
2,7140,2,2
2,7152,2,2
2,7164,2,2
2,7176,2,2
2,7188,2,2
2,7200,2,2
2,7212,2,2
2,7224,2,2
2,7236,2,2
2,7248,2,2
2,7260,2,2
2,7272,2,2
2,7284,2,2
2,7296,2,2
2,7308,2,2
2,7320,2,2
2,7332,2,2
2,7344,2,2
2,7356,2,2
2,7368,2,2
2,7380,2,2
2,7392,2,2
2,7404,2,2
2,7416,2,2
2,7428,2,2
2,7440,2,2
2,7452,2,2
2,7464,2,2
2,7476,2,2
2,7488,2,2
2,7500,2,2
2,7512,10,2
2,7524,10,2
2,7536,10,2
2,7548,10,2
2,7560,3,2
2,7572,3,2
2,7584,3,2
2,7596,3,2
2,7608,3,2
2,7620,3,2
2,7632,3,2
2,7644,3,2
2,7656,3,2
2,7668,3,2
2,7680,3,2
2,7692,10,2
2,7704,10,2
2,7716,10,2
2,7728,10,2
2,7740,4,2
2,7752,4,2
2,7764,4,2
2,7776,4,2
2,7788,4,2
2,7800,4,2
2,7812,4,2
2,7824,4,2
2,7836,4,3
2,7848,4,3
2,7860,4,3
2,7872,4,3
2,7884,4,3
2,7896,4,3
2,7908,4,3
2,7920,4,3
2,7932,4,3
2,7944,4,3
2,7956,4,3
2,7968,4,3
2,7980,4,3
2,7992,4,3
2,8004,4,3
2,8016,4,3
2,8028,4,3
2,8040,4,3
2,8052,4,3
2,8064,4,3
2,8076,4,3
2,8088,4,3
2,8100,4,3
2,8112,4,3
2,8124,4,3
2,8136,4,3
2,8148,4,3
2,8160,4,3
2,8172,4,3
2,8184,4,3
2,8196,4,3
2,8208,4,3
2,8220,4,3
2,8232,4,3
2,8244,4,3
2,8256,4,3
2,8268,4,3
2,8280,4,3
2,8292,4,3
2,8304,4,3
2,8316,4,3
2,8328,4,3
2,8340,4,3
2,8352,4,3
2,8364,4,3
2,8376,4,3
2,8388,4,3
2,8400,4,3
2,8412,4,3
2,8424,4,3
2,8436,4,3
2,8448,4,3
2,8460,4,3
2,8472,4,3
2,8484,4,3
2,8496,4,3
2,8508,4,3
2,8520,4,3
2,8532,4,3
2,8544,4,3
2,8556,4,3
2,8568,4,3
2,8580,4,3
2,8592,4,3
2,8604,4,3
2,8616,4,3
2,8628,4,3
2,8640,4,3
2,8652,4,3
2,8664,4,3
2,8676,4,3
2,8688,4,3
2,8700,4,3
2,8712,4,3
2,8724,4,3
2,8736,4,3
2,8748,4,3
2,8760,4,3
2,8772,4,3
2,8784,4,3
2,8796,4,3
2,8808,4,3
2,8820,4,3
2,8832,4,3
2,8844,4,3
2,8856,4,3
2,8868,4,3
2,8880,4,3
2,8892,4,3
2,8904,4,4
2,8916,4,4
2,8928,4,4
2,8940,4,4
2,8952,4,4
2,8964,4,4
2,8976,4,4
2,8988,4,4
2,9000,4,4
2,9012,4,4
2,9024,4,4
2,9036,4,4
2,9048,4,4
2,9060,4,4
2,9072,4,4
2,9084,4,4
2,9096,4,4
2,9108,4,4
2,9120,4,4
2,9132,4,4
2,9144,4,4
2,9156,4,4
2,9168,4,4
2,9180,4,4
2,9192,4,4
2,9204,4,4
2,9216,4,4
2,9228,4,4
2,9240,4,4
2,9252,4,4
2,9264,4,4
2,9276,4,4
2,9288,4,4
2,9300,4,4
2,9312,4,4
2,9324,4,4
2,9336,4,4
2,9348,4,4
2,9360,4,4
2,9372,4,4
2,9384,4,4
2,9396,4,4
2,9408,4,4
2,9420,4,4
2,9432,4,4
2,9444,4,4
2,9456,4,4
2,9468,4,4
2,9480,4,4
2,9492,4,4
2,9504,4,4
2,9516,4,4
2,9528,4,4
2,9540,4,4
2,9552,4,4
2,9564,4,4
2,9576,4,4
2,9588,4,4
2,9600,4,4
2,9612,4,4
2,9624,4,4
2,9636,4,4
2,9648,4,4
2,9660,4,4
2,9672,4,4
2,9684,4,4
2,9696,4,4
2,9708,4,4
2,9720,4,4
2,9732,4,4
2,9744,4,4
2,9756,4,4
2,9768,4,4
2,9780,4,4
2,9792,4,4
2,9804,4,4
2,9816,4,4
2,9828,4,4
2,9840,4,4
2,9852,4,4
2,9864,4,4
2,9876,4,4
2,9888,4,4
2,9900,4,4
2,9912,4,4
2,9924,4,4
2,9936,4,4
2,9948,4,4
2,9960,4,4
2,9972,4,4
2,9984,4,4
2,9996,4,4
2,10008,4,4
2,10020,4,4
2,10032,4,4
2,10044,4,4
2,10056,4,4
2,10068,4,4
2,10080,4,4
2,10092,4,4
2,10104,4,4
2,10116,4,4
2,10128,4,4
2,10140,4,4
2,10152,10,4
2,10164,10,4
2,10176,10,4
2,10188,10,4
2,10200,5,4
2,10212,5,4
2,10224,5,4
2,10236,5,4
2,10248,5,4
2,10260,5,4
2,10272,5,4
2,10284,5,4
2,10296,5,4
2,10308,5,4
2,10320,5,4
2,10332,5,4
2,10344,5,4
2,10356,5,4
2,10368,5,4
2,10380,5,4
2,10392,5,4
2,10404,5,4
2,10416,5,4
2,10428,5,4
2,10440,5,4
2,10452,5,4
2,10464,5,4
2,10476,5,4
2,10488,5,4
2,10500,5,4
2,10512,5,4
2,10524,5,4
2,10536,5,4
2,10548,5,4
2,10560,5,4
2,10572,10,4
2,10584,10,4
2,10596,10,4
2,10608,10,4
2,10620,6,4
2,10632,6,4
2,10644,6,4
2,10656,6,4
2,10668,6,4
2,10680,6,4
2,10692,6,4
2,10704,6,4
2,10716,6,4
2,10728,6,4
2,10740,6,4
2,10752,6,4
2,10764,6,4
2,10776,6,4
2,10788,6,4
2,10800,6,4
2,10812,6,4
2,10824,6,4
2,10836,6,4
2,10848,6,4
2,10860,6,4
2,10872,6,4
2,10884,6,4
2,10896,6,4
2,10908,6,4
2,10920,6,4
2,10932,6,4
2,10944,6,4
2,10956,6,4
2,10968,6,4
2,10980,6,4
2,10992,6,4
2,11004,6,4
2,11016,6,4
2,11028,6,4
2,11040,6,4
2,11052,6,4
2,11064,6,4
2,11076,6,4
2,11088,6,4
2,11100,6,4
2,11112,6,4
2,11124,6,4
2,11136,6,4
2,11148,6,4
2,11160,6,4
2,11172,6,4
2,11184,6,4
2,11196,6,4
2,11208,6,4
2,11220,6,4
2,11232,6,4
2,11244,6,4
2,11256,6,4
2,11268,6,4
2,11280,6,4
2,11292,6,4
2,11304,6,4
2,11316,6,4
2,11328,6,4
2,11340,6,4
2,11352,6,4
2,11364,6,4
2,11376,6,4
2,11388,6,4
2,11400,6,4
2,11412,6,4
2,11424,6,4
2,11436,6,4
2,11448,6,4
2,11460,6,4
2,11472,6,4
2,11484,6,4
2,11496,6,4
2,11508,6,4
2,11520,6,4
2,11532,6,4
2,11544,6,4
2,11556,6,4
2,11568,6,4
2,11580,6,4
2,11592,6,4
2,11604,6,4
2,11616,6,4
2,11628,6,4
2,11640,6,4
2,11652,6,4
2,11664,6,4
2,11676,6,4
2,11688,6,4
2,11700,6,4
2,11712,6,4
2,11724,6,4
2,11736,6,4
2,11748,6,4
2,11760,6,4
2,11772,6,4
2,11784,6,4
2,11796,6,4
2,11808,6,4
2,11820,6,4
2,11832,6,4
2,11844,6,4
2,11856,6,4
2,11868,6,4
2,11880,6,4
2,11892,6,4
2,11904,6,4
2,11916,6,4
2,11928,6,4
2,11940,6,4
2,11952,6,4
2,11964,6,4
2,11976,6,4
2,11988,6,4
2,12000,6,4
2,12012,6,4
2,12024,6,4
2,12036,6,4
2,12048,6,4
2,12060,6,4
2,12072,6,4
2,12084,6,4
2,12096,6,4
2,12108,6,4
2,12120,6,4
2,12132,6,4
2,12144,6,4
2,12156,6,4
2,12168,6,4
2,12180,6,4
2,12192,6,4
2,12204,6,4
2,12216,6,4
2,12228,6,4
2,12240,6,4
2,12252,6,4
2,12264,6,4
2,12276,6,4
2,12288,6,4
2,12300,6,4
2,12312,6,4
2,12324,6,4
2,12336,6,4
2,12348,6,4
2,12360,6,4
2,12372,6,4
2,12384,6,4
2,12396,6,4
2,12408,6,4
2,12420,6,4
2,12432,6,4
2,12444,6,4
2,12456,6,4
2,12468,6,4
2,12480,6,4
2,12492,6,4
2,12504,6,4
2,12516,6,4
2,12528,6,4
2,12540,6,4
2,12552,6,4
2,12564,6,4
2,12576,6,4
2,12588,6,4
2,12600,6,4
2,12612,6,4
2,12624,6,4
2,12636,6,4
2,12648,6,4
2,12660,6,4
2,12672,6,4
2,12684,6,4
2,12696,6,4
2,12708,6,4
2,12720,6,4
2,12732,6,4
2,12744,6,4
2,12756,6,4
2,12768,6,4
2,12780,6,4
2,12792,6,4
2,12804,6,4
2,12816,6,4
2,12828,6,4
2,12840,6,4
2,12852,6,4
2,12864,6,4
2,12876,6,4
2,12888,6,4
2,12900,6,4
2,12912,6,4
2,12924,6,4
2,12936,6,4
2,12948,6,4
2,12960,6,4
2,12972,6,4
2,12984,6,4
2,12996,6,4
2,13008,6,4
2,13020,6,4
2,13032,6,4
2,13044,6,4
2,13056,6,4
2,13068,6,4
2,13080,6,5
2,13092,6,4
2,13104,6,4
2,13116,6,4
2,13128,6,4
2,13140,6,4
2,13152,6,4
2,13164,6,4
2,13176,6,4
2,13188,6,4
2,13200,6,4
2,13212,6,4
2,13224,6,4
2,13236,6,4
2,13248,6,5
2,13260,6,5
2,13272,6,5
2,13284,6,5
2,13296,6,5
2,13308,6,5
2,13320,6,5
2,13332,6,5
2,13344,6,6
2,13356,6,6
2,13368,6,5
2,13380,6,5
2,13392,6,6
2,13404,6,6
2,13416,6,6
2,13428,6,5
2,13440,6,5
2,13452,6,6
2,13464,6,5
2,13476,6,6
2,13488,6,6
2,13500,6,6
2,13512,6,6
2,13524,6,5
2,13536,6,6
2,13548,6,6
2,13560,6,6
2,13572,6,6
2,13584,6,6
2,13596,6,5
2,13608,6,5
2,13620,6,5
2,13632,6,6
2,13644,6,6
2,13656,6,6
2,13668,6,6
2,13680,6,6
2,13692,6,6
2,13704,6,6
2,13716,6,6
2,13728,6,5
2,13740,6,6
2,13752,6,6
2,13764,6,6
2,13776,6,6
2,13788,6,6
2,13800,6,6
2,13812,6,6
2,13824,6,6
2,13836,6,6
2,13848,6,6
2,13860,6,5
2,13872,6,5
2,13884,6,5
2,13896,6,5
2,13908,6,5
2,13920,6,5
2,13932,6,5
2,13944,6,5
2,13956,6,5
2,13968,6,4
2,13980,6,5
2,13992,6,5
2,14004,6,5
2,14016,6,6
2,14028,6,6
2,14040,6,6
2,14052,6,6
2,14064,6,6
2,14076,6,6
2,14088,6,6
2,14100,6,6
2,14112,6,6
2,14124,6,6
2,14136,6,6
2,14148,6,6
2,14160,6,6
2,14172,6,6
2,14184,6,5
2,14196,6,5
2,14208,6,5
2,14220,6,6
2,14232,6,5
2,14244,6,5
2,14256,6,5
2,14268,6,5
2,14280,6,5
2,14292,6,5
2,14304,6,5
2,14316,6,6
2,14328,6,6
2,14340,6,6
2,14352,6,6
2,14364,6,6
2,14376,6,6
2,14388,6,6
2,14400,6,5
2,14412,6,5
2,14424,6,6
2,14436,6,6
2,14448,6,6
2,14460,6,6
2,14472,6,6
2,14484,6,6
2,14496,6,6
2,14508,6,6
2,14520,6,6
2,14532,6,6
2,14544,6,6
2,14556,6,6
2,14568,6,6
2,14580,6,6
2,14592,6,6
2,14604,6,6
2,14616,6,6
2,14628,6,6
2,14640,6,6
2,14652,6,6
2,14664,6,6
2,14676,6,6
2,14688,6,6
2,14700,6,6
2,14712,6,6
2,14724,6,6
2,14736,6,6
2,14748,6,6
2,14760,6,6
2,14772,6,6
2,14784,6,6
2,14796,6,6
2,14808,6,6
2,14820,6,6
2,14832,6,6
2,14844,6,6
2,14856,6,6
2,14868,6,6
2,14880,6,6
2,14892,6,6
2,14904,6,6
2,14916,6,6
2,14928,6,6
2,14940,6,6
2,14952,6,6
2,14964,6,6
2,14976,6,6
2,14988,6,6
2,15000,6,6
2,15012,6,6
2,15024,6,6
2,15036,6,6
2,15048,6,6
2,15060,6,6
2,15072,6,6
2,15084,6,6
2,15096,6,6
2,15108,6,6
2,15120,6,6
2,15132,6,5
2,15144,6,5
2,15156,6,5
2,15168,6,5
2,15180,6,5
2,15192,6,5
2,15204,6,6
2,15216,6,5
2,15228,6,5
2,15240,6,6
2,15252,6,6
2,15264,6,6
2,15276,6,6
2,15288,6,6
2,15300,6,5
2,15312,6,6
2,15324,6,5
2,15336,6,6
2,15348,6,6
2,15360,6,5
2,15372,6,5
2,15384,6,6
2,15396,6,6
2,15408,6,6
2,15420,6,6
2,15432,6,6
2,15444,6,6
2,15456,6,6
2,15468,6,6
2,15480,6,6
2,15492,6,6
2,15504,6,6
2,15516,6,5
2,15528,6,6
2,15540,6,6
2,15552,6,6
2,15564,6,6
2,15576,6,6
2,15588,6,6
2,15600,6,6
2,15612,6,6
2,15624,6,6
2,15636,6,6
2,15648,6,6
2,15660,6,6
2,15672,6,6
2,15684,6,6
2,15696,6,6
2,15708,6,6
2,15720,6,6
2,15732,6,6
2,15744,6,6
2,15756,6,6
2,15768,6,6
2,15780,6,6
2,15792,6,6
2,15804,6,6
2,15816,6,6
2,15828,6,6
2,15840,6,6
2,15852,10,6
2,15864,10,6
2,15876,10,6
2,15888,10,6
2,15900,7,6
2,15912,7,6
2,15924,7,6
2,15936,7,6
2,15948,7,6
2,15960,7,6
2,15972,7,6
2,15984,7,6
2,15996,7,6
2,16008,7,6
2,16020,7,6
2,16032,7,6
2,16044,7,6
2,16056,7,6
2,16068,7,6
2,16080,7,6
2,16092,7,6
2,16104,7,6
2,16116,7,6
2,16128,7,6
2,16140,7,6
2,16152,7,6
2,16164,7,6
2,16176,7,6
2,16188,7,6
2,16200,7,6
2,16212,7,6
2,16224,7,6
2,16236,7,6
2,16248,7,6
2,16260,7,6
2,16272,7,6
2,16284,7,6
2,16296,7,6
2,16308,7,6
2,16320,7,6
2,16332,7,6
2,16344,7,6
2,16356,7,6
2,16368,7,6
2,16380,7,6
2,16392,7,7
2,16404,7,6
2,16416,7,6
2,16428,7,6
2,16440,7,6
2,16452,7,6
2,16464,7,6
2,16476,7,7
2,16488,7,7
2,16500,7,6
2,16512,7,6
2,16524,7,7
2,16536,7,7
2,16548,7,6
2,16560,7,6
2,16572,7,6
2,16584,7,6
2,16596,7,6
2,16608,7,6
2,16620,7,6
2,16632,7,7
2,16644,7,7
2,16656,7,7
2,16668,7,7
2,16680,7,7
2,16692,7,6
2,16704,7,7
2,16716,7,6
2,16728,7,7
2,16740,7,7
2,16752,7,7
2,16764,7,7
2,16776,7,7
2,16788,7,7
2,16800,7,7
2,16812,7,7
2,16824,7,6
2,16836,7,6
2,16848,7,6
2,16860,7,6
2,16872,7,6
2,16884,7,6
2,16896,7,6
2,16908,7,7
2,16920,7,7
2,16932,7,7
2,16944,7,7
2,16956,7,7
2,16968,7,7
2,16980,7,7
2,16992,7,7
2,17004,7,7
2,17016,7,7
2,17028,7,6
2,17040,7,7
2,17052,7,7
2,17064,7,7
2,17076,7,7
2,17088,7,7
2,17100,7,7
2,17112,7,7
2,17124,7,7
2,17136,7,7
2,17148,7,7
2,17160,7,7
2,17172,7,7
2,17184,7,7
2,17196,7,7
2,17208,7,7
2,17220,7,7
2,17232,7,7
2,17244,7,7
2,17256,7,7
2,17268,7,7
2,17280,7,7
2,17292,7,7
2,17304,7,7
2,17316,7,7
2,17328,7,7
2,17340,7,7
2,17352,7,7
2,17364,7,7
2,17376,7,7
2,17388,7,7
2,17400,7,7
2,17412,7,7
2,17424,7,7
2,17436,7,7
2,17448,7,7
2,17460,7,7
2,17472,7,7
2,17484,7,7
2,17496,7,7
2,17508,7,7
2,17520,7,7
2,17532,7,7
2,17544,7,7
2,17556,7,7
2,17568,7,7
2,17580,7,7
2,17592,7,7
2,17604,7,7
2,17616,7,7
2,17628,7,7
2,17640,7,7
2,17652,7,7
2,17664,7,7
2,17676,7,7
2,17688,7,7
2,17700,7,7
2,17712,7,7
2,17724,7,7
2,17736,7,7
2,17748,7,7
2,17760,7,7
2,17772,7,7
2,17784,7,7
2,17796,7,7
2,17808,7,7
2,17820,7,7
2,17832,7,7
2,17844,7,7
2,17856,7,7
2,17868,7,7
2,17880,7,7
2,17892,7,7
2,17904,7,7
2,17916,7,7
2,17928,7,7
2,17940,7,7
2,17952,7,7
2,17964,7,7
2,17976,7,7
2,17988,7,7
2,18000,7,7
2,18012,7,7
2,18024,7,7
2,18036,7,7
2,18048,7,7
2,18060,7,7
2,18072,7,7
2,18084,7,7
2,18096,7,7
2,18108,7,7
2,18120,7,7
2,18132,7,7
2,18144,7,7
2,18156,7,7
2,18168,7,7
2,18180,7,7
2,18192,7,7
2,18204,7,7
2,18216,7,7
2,18228,7,7
2,18240,7,7
2,18252,7,7
2,18264,7,7
2,18276,7,7
2,18288,7,7
2,18300,7,7
2,18312,7,7
2,18324,7,7
2,18336,7,7
2,18348,7,7
2,18360,7,7
2,18372,7,7
2,18384,7,7
2,18396,7,7
2,18408,7,7
2,18420,7,7
2,18432,7,7
2,18444,7,7
2,18456,7,7
2,18468,7,7
2,18480,7,7
2,18492,7,7
2,18504,7,7
2,18516,7,7
2,18528,7,7
2,18540,7,7
2,18552,7,7
2,18564,7,7
2,18576,7,7
2,18588,7,6
2,18600,7,7
2,18612,7,7
2,18624,7,6
2,18636,7,7
2,18648,7,7
2,18660,7,7
2,18672,7,7
2,18684,7,7
2,18696,7,6
